./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/elephas_maximus_s_000133.png, large_omnivores_and_herbivores, elephant
./dataset/images/honeybee_s_002042.png, insects, bee
./dataset/images/panthera_pardus_s_000042.png, large_carnivores, leopard
./dataset/images/squirrel_s_002193.png, small_mammals, squirrel
./dataset/images/wtc_s_002271.png, large_man-made_outdoor_things, skyscraper
./dataset/images/tractor_s_001551.png, vehicles_2, tractor
./dataset/images/river_otter_s_001094.png, aquatic_mammals, otter
./dataset/images/cows_s_000434.png, large_omnivores_and_herbivores, cattle
./dataset/images/trout_s_000092.png, fish, trout
./dataset/images/rose_s_000233.png, flowers, rose
./dataset/images/cichlid_s_000082.png, fish, aquarium_fish
./dataset/images/honeybee_s_000409.png, insects, bee
./dataset/images/poppy_s_000238.png, flowers, poppy
./dataset/images/pinworm_s_000001.png, non-insect_invertebrates, worm
./dataset/images/mushroom_s_001697.png, fruit_and_vegetables, mushroom
./dataset/images/willow_tree_s_000028.png, trees, willow_tree
./dataset/images/bell_pepper_s_000277.png, fruit_and_vegetables, sweet_pepper
./dataset/images/leopard_s_001784.png, large_carnivores, leopard
./dataset/images/tussock_caterpillar_s_000043.png, insects, caterpillar
./dataset/images/roughtail_stingray_s_000015.png, fish, ray
./dataset/images/raccoon_s_002500.png, medium_mammals, raccoon
./dataset/images/electric_lamp_s_000577.png, household_electrical_devices, lamp
./dataset/images/poppy_s_001784.png, flowers, poppy
./dataset/images/colubrid_s_000734.png, reptiles, snake
./dataset/images/table_s_000819.png, household_furniture, table
./dataset/images/chalice_s_000831.png, food_containers, cup
./dataset/images/bulldozer_s_001524.png, vehicles_2, tractor
./dataset/images/common_dolphin_s_000234.png, aquatic_mammals, dolphin
./dataset/images/raccoon_s_000107.png, medium_mammals, raccoon
./dataset/images/caterpillar_s_001095.png, insects, caterpillar
./dataset/images/kangaroo_s_002219.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/leopard_s_001602.png, large_carnivores, leopard
./dataset/images/lady_tulip_s_000234.png, flowers, tulip
./dataset/images/crocodylus_niloticus_s_000042.png, reptiles, crocodile
./dataset/images/boy_s_002243.png, people, boy
./dataset/images/telephone_set_s_001376.png, household_electrical_devices, telephone
./dataset/images/gecko_s_000465.png, reptiles, lizard
./dataset/images/salix_purpurea_s_000060.png, trees, willow_tree
./dataset/images/lift_bridge_s_001051.png, large_man-made_outdoor_things, bridge
./dataset/images/soda_can_s_000540.png, food_containers, can
./dataset/images/stingray_s_002099.png, fish, ray
./dataset/images/lion_s_001346.png, large_carnivores, lion
./dataset/images/tractor_s_000668.png, vehicles_2, tractor
./dataset/images/willow_tree_s_000155.png, trees, willow_tree
./dataset/images/lift_bridge_s_000104.png, large_man-made_outdoor_things, bridge
./dataset/images/lamp_s_000891.png, household_electrical_devices, lamp
./dataset/images/beetle_s_001424.png, insects, beetle
./dataset/images/phone_s_000725.png, household_electrical_devices, telephone
./dataset/images/snail_s_001517.png, non-insect_invertebrates, snail
./dataset/images/wtc_s_002034.png, large_man-made_outdoor_things, skyscraper
./dataset/images/elephant_s_000127.png, large_omnivores_and_herbivores, elephant
./dataset/images/caterpillar_s_000891.png, insects, caterpillar
./dataset/images/goblet_s_000443.png, food_containers, cup
./dataset/images/cows_s_001677.png, large_omnivores_and_herbivores, cattle
./dataset/images/caterpillar_s_000980.png, insects, caterpillar
./dataset/images/lawn_mower_s_001793.png, vehicles_2, lawn_mower
./dataset/images/leopard_s_000413.png, large_carnivores, leopard
./dataset/images/panthera_leo_s_000506.png, large_carnivores, lion
./dataset/images/indian_elephant_s_000054.png, large_omnivores_and_herbivores, elephant
./dataset/images/sea_turtle_s_000789.png, reptiles, turtle
./dataset/images/camel_s_000632.png, large_omnivores_and_herbivores, camel
./dataset/images/fishbowl_s_000713.png, food_containers, bowl
./dataset/images/ordinary_bicycle_s_000437.png, vehicles_1, bicycle
./dataset/images/house_s_000616.png, large_man-made_outdoor_things, house
./dataset/images/tractor_s_001681.png, vehicles_2, tractor
./dataset/images/turbot_s_000213.png, fish, flatfish
./dataset/images/stingray_s_001662.png, fish, ray
./dataset/images/lift_bridge_s_000209.png, large_man-made_outdoor_things, bridge
./dataset/images/infant_s_000719.png, people, baby
./dataset/images/cows_s_001635.png, large_omnivores_and_herbivores, cattle
./dataset/images/rainbow_trout_s_001793.png, fish, trout
./dataset/images/wardrobe_s_001015.png, household_furniture, wardrobe
./dataset/images/beetle_s_000844.png, insects, beetle
./dataset/images/sea_s_001054.png, large_natural_outdoor_scenes, sea
./dataset/images/golden_hamster_s_000266.png, small_mammals, hamster
./dataset/images/dessert_plate_s_000187.png, food_containers, plate
./dataset/images/poppy_s_000649.png, flowers, poppy
./dataset/images/bed_s_002244.png, household_furniture, bed
./dataset/images/salt_flat_s_000051.png, large_natural_outdoor_scenes, plain
./dataset/images/lobster_s_000002.png, non-insect_invertebrates, lobster
./dataset/images/rainbow_trout_s_002096.png, fish, trout
./dataset/images/red_fox_s_000957.png, medium_mammals, fox
./dataset/images/baleen_whale_s_000476.png, aquatic_mammals, whale
./dataset/images/ink_bottle_s_000073.png, food_containers, bottle
./dataset/images/lamp_s_000222.png, household_electrical_devices, lamp
./dataset/images/parkway_s_000173.png, large_man-made_outdoor_things, road
./dataset/images/poppy_s_000575.png, flowers, poppy
./dataset/images/enterobius_vermicularis_s_000186.png, non-insect_invertebrates, worm
./dataset/images/raccoon_s_000830.png, medium_mammals, raccoon
./dataset/images/cain_s_001387.png, people, man
./dataset/images/tiger_beetle_s_001499.png, insects, beetle
./dataset/images/fishbowl_s_001309.png, food_containers, bowl
./dataset/images/bowl_s_000759.png, food_containers, bowl
./dataset/images/arterial_road_s_000286.png, large_man-made_outdoor_things, road
./dataset/images/red_fox_s_001718.png, medium_mammals, fox
./dataset/images/house_s_000506.png, large_man-made_outdoor_things, house
./dataset/images/pickup_s_001912.png, vehicles_1, pickup_truck
./dataset/images/motorcycle_s_000323.png, vehicles_1, motorcycle
./dataset/images/lamp_s_001176.png, household_electrical_devices, lamp
./dataset/images/purple_osier_s_000017.png, trees, willow_tree
./dataset/images/butterfly_s_001430.png, insects, butterfly
./dataset/images/boy_s_000163.png, people, boy
./dataset/images/raccoon_s_000050.png, medium_mammals, raccoon
./dataset/images/opossum_s_000003.png, medium_mammals, possum
./dataset/images/computer_keyboard_s_001548.png, household_electrical_devices, keyboard
./dataset/images/forest_s_001489.png, large_natural_outdoor_scenes, forest
./dataset/images/wardrobe_s_000432.png, household_furniture, wardrobe
./dataset/images/hedgehog_s_000562.png, medium_mammals, porcupine
./dataset/images/fishbowl_s_001710.png, food_containers, bowl
./dataset/images/bulldozer_s_000131.png, vehicles_2, tractor
./dataset/images/tulip_s_001041.png, flowers, tulip
./dataset/images/train_s_000883.png, vehicles_1, train
./dataset/images/lapin_s_002722.png, small_mammals, rabbit
./dataset/images/car_train_s_001749.png, vehicles_1, train
./dataset/images/forest_s_000809.png, large_natural_outdoor_scenes, forest
./dataset/images/chalice_s_002294.png, food_containers, cup
./dataset/images/staurikosaurus_s_000016.png, reptiles, dinosaur
./dataset/images/tv_s_002572.png, household_electrical_devices, television
./dataset/images/telephone_set_s_001249.png, household_electrical_devices, telephone
./dataset/images/tiger_beetle_s_001275.png, insects, beetle
./dataset/images/yellow_delicious_s_000174.png, fruit_and_vegetables, apple
./dataset/images/wardrobe_s_000552.png, household_furniture, wardrobe
./dataset/images/boy_s_001671.png, people, boy
./dataset/images/dungeness_crab_s_000867.png, non-insect_invertebrates, crab
./dataset/images/honeybee_s_001902.png, insects, bee
./dataset/images/motor_mower_s_000530.png, vehicles_2, lawn_mower
./dataset/images/chimpanzee_s_002306.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/rocket_s_001393.png, vehicles_2, rocket
./dataset/images/african_crocodile_s_000533.png, reptiles, crocodile
./dataset/images/ankylosaurus_s_001314.png, reptiles, dinosaur
./dataset/images/stingray_s_000453.png, fish, ray
./dataset/images/army_tank_s_000048.png, vehicles_2, tank
./dataset/images/rabbit_s_001851.png, small_mammals, rabbit
./dataset/images/rush_candle_s_000043.png, household_electrical_devices, lamp
./dataset/images/anjou_s_000728.png, fruit_and_vegetables, pear
./dataset/images/break_seal_s_000966.png, aquatic_mammals, seal
./dataset/images/atlantic_bottlenose_dolphin_s_000560.png, aquatic_mammals, dolphin
./dataset/images/mediterranean_water_shrew_s_000077.png, small_mammals, shrew
./dataset/images/crocodylus_niloticus_s_000981.png, reptiles, crocodile
./dataset/images/bear_s_000342.png, large_carnivores, bear
./dataset/images/mount_s_002211.png, large_natural_outdoor_scenes, mountain
./dataset/images/quercus_robur_s_000628.png, trees, oak_tree
./dataset/images/greenland_whale_s_000103.png, aquatic_mammals, whale
./dataset/images/lamp_s_002011.png, household_electrical_devices, lamp
./dataset/images/sea_turtle_s_001382.png, reptiles, turtle
./dataset/images/garden_snail_s_001071.png, non-insect_invertebrates, snail
./dataset/images/trout_s_002406.png, fish, trout
./dataset/images/honeybee_s_000238.png, insects, bee
./dataset/images/pear_s_000169.png, fruit_and_vegetables, pear
./dataset/images/fur_seal_s_000457.png, aquatic_mammals, seal
./dataset/images/soda_can_s_002036.png, food_containers, can
./dataset/images/black_woman_s_000145.png, people, woman
./dataset/images/tractor_s_001357.png, vehicles_2, tractor
./dataset/images/lamp_s_000407.png, household_electrical_devices, lamp
./dataset/images/golden_willow_s_000124.png, trees, willow_tree
./dataset/images/adriatic_sea_s_001455.png, large_natural_outdoor_scenes, sea
./dataset/images/bear_s_002249.png, large_carnivores, bear
./dataset/images/baby_s_000138.png, people, baby
./dataset/images/racoon_s_000303.png, medium_mammals, raccoon
./dataset/images/crocodile_s_000900.png, reptiles, crocodile
./dataset/images/safety_bike_s_001253.png, vehicles_1, bicycle
./dataset/images/valencia_orange_s_000039.png, fruit_and_vegetables, orange
./dataset/images/forest_s_000427.png, large_natural_outdoor_scenes, forest
./dataset/images/otter_s_001921.png, aquatic_mammals, otter
./dataset/images/tram_s_000641.png, vehicles_2, streetcar
./dataset/images/tiger_s_002331.png, large_carnivores, tiger
./dataset/images/willow_s_000581.png, trees, willow_tree
./dataset/images/causeway_s_000948.png, large_man-made_outdoor_things, road
./dataset/images/leopard_s_000860.png, large_carnivores, leopard
./dataset/images/garden_snail_s_000583.png, non-insect_invertebrates, snail
./dataset/images/bowl_s_000870.png, food_containers, bowl
./dataset/images/crocodile_s_002711.png, reptiles, crocodile
./dataset/images/flatfish_s_000993.png, fish, flatfish
./dataset/images/barn_spider_s_000097.png, non-insect_invertebrates, spider
./dataset/images/black_woman_s_000115.png, people, woman
./dataset/images/caterpillar_s_001753.png, insects, caterpillar
./dataset/images/mushroom_s_001337.png, fruit_and_vegetables, mushroom
./dataset/images/baby_s_002649.png, people, baby
./dataset/images/cows_s_000178.png, large_omnivores_and_herbivores, cattle
./dataset/images/indian_elephant_s_000654.png, large_omnivores_and_herbivores, elephant
./dataset/images/stingray_s_002450.png, fish, ray
./dataset/images/syrian_hamster_s_001614.png, small_mammals, hamster
./dataset/images/bowl_s_000640.png, food_containers, bowl
./dataset/images/soda_can_s_000336.png, food_containers, can
./dataset/images/built_in_bed_s_000439.png, household_furniture, bed
./dataset/images/tram_s_000507.png, vehicles_2, streetcar
./dataset/images/armoured_combat_vehicle_s_000190.png, vehicles_2, tank
./dataset/images/crab_s_001418.png, non-insect_invertebrates, crab
./dataset/images/army_tank_s_001558.png, vehicles_2, tank
./dataset/images/rabbit_s_000056.png, small_mammals, rabbit
./dataset/images/clock_s_002433.png, household_electrical_devices, clock
./dataset/images/lutra_canadensis_s_000346.png, aquatic_mammals, otter
./dataset/images/armored_combat_vehicle_s_000109.png, vehicles_2, tank
./dataset/images/alarm_clock_s_000143.png, household_electrical_devices, clock
./dataset/images/clock_s_000641.png, household_electrical_devices, clock
./dataset/images/fishbowl_s_002467.png, food_containers, bowl
./dataset/images/caterpillar_s_000126.png, insects, caterpillar
